Patient_ID,Tumor_Label,Set,half_crop_Path,half_crop_noise_Path,quarter_crop_Path,quarter_crop_noise_Path
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000010.jpg,half_crop_noise/Normal/Image_007_Normal_0000010.jpg,quarter_crop/Normal/Image_007_Normal_0000009.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000009.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000011.jpg,half_crop_noise/Normal/Image_007_Normal_0000011.jpg,quarter_crop/Normal/Image_007_Normal_0000010.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000010.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000012.jpg,half_crop_noise/Normal/Image_007_Normal_0000012.jpg,quarter_crop/Normal/Image_007_Normal_0000011.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000011.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000013.jpg,half_crop_noise/Normal/Image_007_Normal_0000013.jpg,quarter_crop/Normal/Image_007_Normal_0000012.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000012.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000014.jpg,half_crop_noise/Normal/Image_007_Normal_0000014.jpg,quarter_crop/Normal/Image_007_Normal_0000013.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000013.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000015.jpg,half_crop_noise/Normal/Image_007_Normal_0000015.jpg,quarter_crop/Normal/Image_007_Normal_0000014.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000014.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000016.jpg,half_crop_noise/Normal/Image_007_Normal_0000016.jpg,quarter_crop/Normal/Image_007_Normal_0000015.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000015.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000017.jpg,half_crop_noise/Normal/Image_007_Normal_0000017.jpg,quarter_crop/Normal/Image_007_Normal_0000016.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000016.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000018.jpg,half_crop_noise/Normal/Image_007_Normal_0000018.jpg,quarter_crop/Normal/Image_007_Normal_0000017.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000017.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000019.jpg,half_crop_noise/Normal/Image_007_Normal_0000019.jpg,quarter_crop/Normal/Image_007_Normal_0000018.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000018.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000020.jpg,half_crop_noise/Normal/Image_007_Normal_0000020.jpg,quarter_crop/Normal/Image_007_Normal_0000019.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000019.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000021.jpg,half_crop_noise/Normal/Image_007_Normal_0000021.jpg,quarter_crop/Normal/Image_007_Normal_0000020.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000020.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000022.jpg,half_crop_noise/Normal/Image_007_Normal_0000022.jpg,quarter_crop/Normal/Image_007_Normal_0000021.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000021.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000023.jpg,half_crop_noise/Normal/Image_007_Normal_0000023.jpg,quarter_crop/Normal/Image_007_Normal_0000022.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000022.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000024.jpg,half_crop_noise/Normal/Image_007_Normal_0000024.jpg,quarter_crop/Normal/Image_007_Normal_0000023.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000023.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000025.jpg,half_crop_noise/Normal/Image_007_Normal_0000025.jpg,quarter_crop/Normal/Image_007_Normal_0000024.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000024.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000026.jpg,half_crop_noise/Normal/Image_007_Normal_0000026.jpg,quarter_crop/Normal/Image_007_Normal_0000025.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000025.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000027.jpg,half_crop_noise/Normal/Image_007_Normal_0000027.jpg,quarter_crop/Normal/Image_007_Normal_0000026.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000026.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000028.jpg,half_crop_noise/Normal/Image_007_Normal_0000028.jpg,quarter_crop/Normal/Image_007_Normal_0000027.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000027.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000029.jpg,half_crop_noise/Normal/Image_007_Normal_0000029.jpg,quarter_crop/Normal/Image_007_Normal_0000028.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000028.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000030.jpg,half_crop_noise/Normal/Image_007_Normal_0000030.jpg,quarter_crop/Normal/Image_007_Normal_0000029.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000029.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000031.jpg,half_crop_noise/Normal/Image_007_Normal_0000031.jpg,quarter_crop/Normal/Image_007_Normal_0000030.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000030.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000032.jpg,half_crop_noise/Normal/Image_007_Normal_0000032.jpg,quarter_crop/Normal/Image_007_Normal_0000031.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000031.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000033.jpg,half_crop_noise/Normal/Image_007_Normal_0000033.jpg,quarter_crop/Normal/Image_007_Normal_0000032.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000032.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000034.jpg,half_crop_noise/Normal/Image_007_Normal_0000034.jpg,quarter_crop/Normal/Image_007_Normal_0000033.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000033.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000035.jpg,half_crop_noise/Normal/Image_007_Normal_0000035.jpg,quarter_crop/Normal/Image_007_Normal_0000034.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000034.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000036.jpg,half_crop_noise/Normal/Image_007_Normal_0000036.jpg,quarter_crop/Normal/Image_007_Normal_0000035.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000035.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000037.jpg,half_crop_noise/Normal/Image_007_Normal_0000037.jpg,quarter_crop/Normal/Image_007_Normal_0000036.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000036.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000038.jpg,half_crop_noise/Normal/Image_007_Normal_0000038.jpg,quarter_crop/Normal/Image_007_Normal_0000037.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000037.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000039.jpg,half_crop_noise/Normal/Image_007_Normal_0000039.jpg,quarter_crop/Normal/Image_007_Normal_0000038.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000038.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000040.jpg,half_crop_noise/Normal/Image_007_Normal_0000040.jpg,quarter_crop/Normal/Image_007_Normal_0000039.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000039.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000041.jpg,half_crop_noise/Normal/Image_007_Normal_0000041.jpg,quarter_crop/Normal/Image_007_Normal_0000040.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000040.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000042.jpg,half_crop_noise/Normal/Image_007_Normal_0000042.jpg,quarter_crop/Normal/Image_007_Normal_0000041.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000041.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000043.jpg,half_crop_noise/Normal/Image_007_Normal_0000043.jpg,quarter_crop/Normal/Image_007_Normal_0000042.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000042.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000044.jpg,half_crop_noise/Normal/Image_007_Normal_0000044.jpg,quarter_crop/Normal/Image_007_Normal_0000043.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000043.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000045.jpg,half_crop_noise/Normal/Image_007_Normal_0000045.jpg,quarter_crop/Normal/Image_007_Normal_0000044.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000044.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000046.jpg,half_crop_noise/Normal/Image_007_Normal_0000046.jpg,quarter_crop/Normal/Image_007_Normal_0000045.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000045.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000047.jpg,half_crop_noise/Normal/Image_007_Normal_0000047.jpg,quarter_crop/Normal/Image_007_Normal_0000046.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000046.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000048.jpg,half_crop_noise/Normal/Image_007_Normal_0000048.jpg,quarter_crop/Normal/Image_007_Normal_0000047.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000047.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000049.jpg,half_crop_noise/Normal/Image_007_Normal_0000049.jpg,quarter_crop/Normal/Image_007_Normal_0000048.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000048.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000050.jpg,half_crop_noise/Normal/Image_007_Normal_0000050.jpg,quarter_crop/Normal/Image_007_Normal_0000049.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000049.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000051.jpg,half_crop_noise/Normal/Image_007_Normal_0000051.jpg,quarter_crop/Normal/Image_007_Normal_0000050.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000050.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000052.jpg,half_crop_noise/Normal/Image_007_Normal_0000052.jpg,quarter_crop/Normal/Image_007_Normal_0000051.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000051.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000053.jpg,half_crop_noise/Normal/Image_007_Normal_0000053.jpg,quarter_crop/Normal/Image_007_Normal_0000052.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000052.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000054.jpg,half_crop_noise/Normal/Image_007_Normal_0000054.jpg,quarter_crop/Normal/Image_007_Normal_0000053.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000053.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000055.jpg,half_crop_noise/Normal/Image_007_Normal_0000055.jpg,quarter_crop/Normal/Image_007_Normal_0000054.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000054.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000056.jpg,half_crop_noise/Normal/Image_007_Normal_0000056.jpg,quarter_crop/Normal/Image_007_Normal_0000055.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000055.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000057.jpg,half_crop_noise/Normal/Image_007_Normal_0000057.jpg,quarter_crop/Normal/Image_007_Normal_0000056.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000056.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000058.jpg,half_crop_noise/Normal/Image_007_Normal_0000058.jpg,quarter_crop/Normal/Image_007_Normal_0000057.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000057.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000059.jpg,half_crop_noise/Normal/Image_007_Normal_0000059.jpg,quarter_crop/Normal/Image_007_Normal_0000058.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000058.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000060.jpg,half_crop_noise/Normal/Image_007_Normal_0000060.jpg,quarter_crop/Normal/Image_007_Normal_0000059.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000059.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000061.jpg,half_crop_noise/Normal/Image_007_Normal_0000061.jpg,quarter_crop/Normal/Image_007_Normal_0000060.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000060.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000062.jpg,half_crop_noise/Normal/Image_007_Normal_0000062.jpg,quarter_crop/Normal/Image_007_Normal_0000061.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000061.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000063.jpg,half_crop_noise/Normal/Image_007_Normal_0000063.jpg,quarter_crop/Normal/Image_007_Normal_0000062.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000062.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000064.jpg,half_crop_noise/Normal/Image_007_Normal_0000064.jpg,quarter_crop/Normal/Image_007_Normal_0000063.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000063.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000065.jpg,half_crop_noise/Normal/Image_007_Normal_0000065.jpg,quarter_crop/Normal/Image_007_Normal_0000064.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000064.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000066.jpg,half_crop_noise/Normal/Image_007_Normal_0000066.jpg,quarter_crop/Normal/Image_007_Normal_0000065.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000065.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000067.jpg,half_crop_noise/Normal/Image_007_Normal_0000067.jpg,quarter_crop/Normal/Image_007_Normal_0000066.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000066.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000068.jpg,half_crop_noise/Normal/Image_007_Normal_0000068.jpg,quarter_crop/Normal/Image_007_Normal_0000067.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000067.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000069.jpg,half_crop_noise/Normal/Image_007_Normal_0000069.jpg,quarter_crop/Normal/Image_007_Normal_0000068.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000068.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000070.jpg,half_crop_noise/Normal/Image_007_Normal_0000070.jpg,quarter_crop/Normal/Image_007_Normal_0000069.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000069.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000071.jpg,half_crop_noise/Normal/Image_007_Normal_0000071.jpg,quarter_crop/Normal/Image_007_Normal_0000070.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000070.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000072.jpg,half_crop_noise/Normal/Image_007_Normal_0000072.jpg,quarter_crop/Normal/Image_007_Normal_0000071.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000071.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000073.jpg,half_crop_noise/Normal/Image_007_Normal_0000073.jpg,quarter_crop/Normal/Image_007_Normal_0000072.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000072.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000074.jpg,half_crop_noise/Normal/Image_007_Normal_0000074.jpg,quarter_crop/Normal/Image_007_Normal_0000073.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000073.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000075.jpg,half_crop_noise/Normal/Image_007_Normal_0000075.jpg,quarter_crop/Normal/Image_007_Normal_0000074.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000074.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000076.jpg,half_crop_noise/Normal/Image_007_Normal_0000076.jpg,quarter_crop/Normal/Image_007_Normal_0000075.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000075.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000077.jpg,half_crop_noise/Normal/Image_007_Normal_0000077.jpg,quarter_crop/Normal/Image_007_Normal_0000076.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000076.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000078.jpg,half_crop_noise/Normal/Image_007_Normal_0000078.jpg,quarter_crop/Normal/Image_007_Normal_0000077.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000077.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000079.jpg,half_crop_noise/Normal/Image_007_Normal_0000079.jpg,quarter_crop/Normal/Image_007_Normal_0000078.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000078.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000080.jpg,half_crop_noise/Normal/Image_007_Normal_0000080.jpg,quarter_crop/Normal/Image_007_Normal_0000079.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000079.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000081.jpg,half_crop_noise/Normal/Image_007_Normal_0000081.jpg,quarter_crop/Normal/Image_007_Normal_0000080.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000080.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000082.jpg,half_crop_noise/Normal/Image_007_Normal_0000082.jpg,quarter_crop/Normal/Image_007_Normal_0000081.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000081.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000083.jpg,half_crop_noise/Normal/Image_007_Normal_0000083.jpg,quarter_crop/Normal/Image_007_Normal_0000082.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000082.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000084.jpg,half_crop_noise/Normal/Image_007_Normal_0000084.jpg,quarter_crop/Normal/Image_007_Normal_0000083.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000083.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000085.jpg,half_crop_noise/Normal/Image_007_Normal_0000085.jpg,quarter_crop/Normal/Image_007_Normal_0000084.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000084.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000086.jpg,half_crop_noise/Normal/Image_007_Normal_0000086.jpg,quarter_crop/Normal/Image_007_Normal_0000085.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000085.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000087.jpg,half_crop_noise/Normal/Image_007_Normal_0000087.jpg,quarter_crop/Normal/Image_007_Normal_0000086.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000086.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000088.jpg,half_crop_noise/Normal/Image_007_Normal_0000088.jpg,quarter_crop/Normal/Image_007_Normal_0000087.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000087.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000089.jpg,half_crop_noise/Normal/Image_007_Normal_0000089.jpg,quarter_crop/Normal/Image_007_Normal_0000088.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000088.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000090.jpg,half_crop_noise/Normal/Image_007_Normal_0000090.jpg,quarter_crop/Normal/Image_007_Normal_0000089.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000089.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000091.jpg,half_crop_noise/Normal/Image_007_Normal_0000091.jpg,quarter_crop/Normal/Image_007_Normal_0000090.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000090.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000092.jpg,half_crop_noise/Normal/Image_007_Normal_0000092.jpg,quarter_crop/Normal/Image_007_Normal_0000091.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000091.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000093.jpg,half_crop_noise/Normal/Image_007_Normal_0000093.jpg,quarter_crop/Normal/Image_007_Normal_0000092.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000092.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000094.jpg,half_crop_noise/Normal/Image_007_Normal_0000094.jpg,quarter_crop/Normal/Image_007_Normal_0000093.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000093.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000095.jpg,half_crop_noise/Normal/Image_007_Normal_0000095.jpg,quarter_crop/Normal/Image_007_Normal_0000094.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000094.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000096.jpg,half_crop_noise/Normal/Image_007_Normal_0000096.jpg,quarter_crop/Normal/Image_007_Normal_0000095.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000095.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000097.jpg,half_crop_noise/Normal/Image_007_Normal_0000097.jpg,quarter_crop/Normal/Image_007_Normal_0000096.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000096.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000098.jpg,half_crop_noise/Normal/Image_007_Normal_0000098.jpg,quarter_crop/Normal/Image_007_Normal_0000097.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000097.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000099.jpg,half_crop_noise/Normal/Image_007_Normal_0000099.jpg,quarter_crop/Normal/Image_007_Normal_0000098.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000098.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000100.jpg,half_crop_noise/Normal/Image_007_Normal_0000100.jpg,quarter_crop/Normal/Image_007_Normal_0000099.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000099.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000101.jpg,half_crop_noise/Normal/Image_007_Normal_0000101.jpg,quarter_crop/Normal/Image_007_Normal_0000100.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000100.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000102.jpg,half_crop_noise/Normal/Image_007_Normal_0000102.jpg,quarter_crop/Normal/Image_007_Normal_0000101.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000101.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000103.jpg,half_crop_noise/Normal/Image_007_Normal_0000103.jpg,quarter_crop/Normal/Image_007_Normal_0000102.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000102.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000104.jpg,half_crop_noise/Normal/Image_007_Normal_0000104.jpg,quarter_crop/Normal/Image_007_Normal_0000103.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000103.jpg
Image_007_N,Normal,VALID,half_crop/Normal/Image_007_Normal_0000105.jpg,half_crop_noise/Normal/Image_007_Normal_0000105.jpg,quarter_crop/Normal/Image_007_Normal_0000104.jpg,quarter_crop_noise/Normal/Image_007_Normal_0000104.jpg
