Patient_ID,Path,Tumor_Label,Set
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000023.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000024.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000025.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000026.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000027.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000028.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000029.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000030.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000031.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000032.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000033.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000034.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000035.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000036.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000037.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000038.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000039.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000040.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000041.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000042.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000043.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000044.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000045.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000046.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000047.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000048.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000049.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000050.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000051.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000052.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000053.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000054.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000055.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000056.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000057.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000058.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000059.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000060.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000061.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000062.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000063.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000064.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000065.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000066.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000067.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000068.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000069.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000070.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000071.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000072.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000073.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000074.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000075.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000076.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000077.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000078.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000079.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000080.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000081.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000082.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000083.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000084.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000085.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000086.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000087.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000088.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000089.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000090.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000091.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000092.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000093.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000094.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000095.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000096.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000097.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000098.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000099.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000100.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000101.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000102.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000103.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000104.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000105.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000106.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000107.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000108.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000109.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000110.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000111.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000112.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000113.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000114.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000115.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000116.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000117.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000118.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000119.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000120.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000121.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000122.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000123.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000124.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000125.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000126.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000127.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000128.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000129.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000130.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000131.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000132.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000133.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000134.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000135.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000136.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000137.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000138.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000139.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000140.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000141.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000142.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000143.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000144.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000145.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000146.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000147.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000148.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000149.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000150.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000151.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000152.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000153.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000154.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000155.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000156.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000157.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000158.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000159.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000160.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000161.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000162.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000163.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000164.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000165.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000166.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000167.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000168.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000169.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000170.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000171.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000172.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000173.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000174.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000175.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000176.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000177.jpg,Normal,VALID
Image_021_N,half_crop_noise/Normal/Image_021_Normal_0000178.jpg,Normal,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000179.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000180.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000181.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000182.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000183.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000184.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000185.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000186.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000187.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000188.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000189.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000190.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000191.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000192.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000193.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000194.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000195.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000196.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000197.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000198.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000199.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000200.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000201.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000202.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000203.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000204.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000205.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000206.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000207.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000208.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000209.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000210.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000211.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000212.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000213.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000214.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000215.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000216.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000217.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000218.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000219.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000220.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000221.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000222.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000223.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000224.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000225.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000226.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000227.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000228.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000229.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000230.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000231.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000232.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000233.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000234.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000235.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000236.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000237.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000238.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000239.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000240.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000241.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000242.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000243.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000244.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000245.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000246.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000247.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000248.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000249.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000250.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000251.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000252.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000253.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000254.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000255.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000256.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000257.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000258.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000259.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000260.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000261.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000262.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000263.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000264.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000265.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000266.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000267.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000268.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000269.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000270.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000271.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000272.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000273.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000274.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000275.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000276.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000277.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000278.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000279.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000280.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000281.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000282.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000283.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000284.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000285.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000286.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000287.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000288.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000289.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000290.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000291.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000292.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000293.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000294.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000295.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000296.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000297.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000298.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000299.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000300.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000301.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000302.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000303.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000304.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000305.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000306.jpg,Tumor,VALID
Image_021_T,half_crop_noise/Tumor/Image_021_Tumor_0000307.jpg,Tumor,VALID
